TweetID,retweets_count
3878,15
1209126,15
925592,15
623012,15
158011,15
688159,15
213030,15
156904,15
930556,15
452197,15
1286166,15
793352,15
423135,15
208851,15
689155,15
1375870,15
539262,15
157131,15
712787,15
1410448,15
828508,15
1295569,15
276022,15
675791,15
1002123,15
321583,15
1104348,15
1372063,15
1183725,15
973275,15
301100,15
832570,15
706313,15
713456,15
764510,15
1259456,15
367465,15
815046,15
15663,15
556365,15
545686,15
1407061,15
1282824,15
1036277,15
175231,15
1001638,15
844057,15
1366293,15
149810,15
374992,15
457004,15
716142,15
288261,15
758662,15
459125,15
667027,15
504189,15
287403,15
649122,15
1080812,15
359629,15
1135072,15
756713,15
146794,15
339333,15
669462,15
1357813,15
184884,15
260016,15
913304,15
387713,15
1154487,15
271483,15
1347390,15
432279,15
1059602,15
1261615,15
774451,15
556614,15
210287,15
638748,15
373611,15
1088740,15
678657,15
623743,15
766717,15
842863,15
762794,15
832897,15
426513,15
1302496,15
973175,15
1134832,15
181236,15
506059,15
442177,15
761747,15
298420,15
488760,15
31324,15
852526,15
336915,15
355600,15
1330299,15
563577,15
576625,15
254440,15
253230,15
1318993,15
474078,15
1361228,15
1136061,15
529773,15
638074,15
237300,15
487366,15
865364,15
91179,15
185774,15
8908,15
1291774,15
1317764,15
1291948,15
805759,15
189029,15
1151538,15
528970,15
995269,15
129799,15
1428362,15
436016,15
48547,15
648404,15
1115251,15
188899,15
297507,15
981616,15
806916,15
1293245,15
1432330,15
306063,15
226437,15
610030,15
1277367,15
132900,15
8247,15
302665,15
737935,15
972401,15
616473,15
840011,15
2944,15
120789,15
424495,15
50498,15
524349,15
385629,15
196609,15
635734,15
724644,15
1134518,15
301748,15
65614,15
187933,15
768606,15
455872,15
1177076,15
221662,15
235771,15
698678,15
993708,15
1360776,15
1332267,15
49525,15
97659,15
1168946,15
1183520,15
1036746,15
426892,15
1229997,15
301249,15
295448,15
358722,15
1161096,15
831879,15
659344,15
1110252,15
990095,15
148696,15
875623,15
303294,15
1136206,15
868190,15
929126,15
572953,15
1284078,15
735405,15
952171,15
224942,15
766662,15
323235,15
755829,15
409384,15
709967,15
246073,15
607720,15
83276,15
387210,15
337062,15
747902,15
144968,15
975267,15
657155,15
882734,15
631248,15
1349399,15
711052,15
573920,15
1330800,15
780500,15
1350590,15
1418095,15
421713,15
1422373,15
16775,15
823401,15
1083186,15
848461,15
1229695,15
203110,15
985334,15
1048541,15
864569,15
147186,15
972719,15
1158820,15
1256511,15
679410,15
371411,15
1327648,15
420093,15
1343527,15
1425816,15
334984,15
98379,15
648172,15
283669,15
549708,15
998918,15
539889,15
1223645,15
729313,15
878715,15
980748,15
600533,15
1181926,15
566626,15
857922,15
225761,15
594591,15
18985,15
460367,15
413693,15
1003389,15
52526,15
38580,15
48152,15
673312,15
961360,15
617224,15
152387,15
1170802,15
485477,15
356384,15
610281,15
431145,15
1015555,15
621000,15
898853,15
1411766,15
708007,15
83120,15
431961,15
1366591,15
96595,15
1125068,15
223009,15
742252,15
4530,15
283114,15
181484,15
715655,15
1060334,15
212423,15
1003610,15
475510,15
840273,15
772042,15
271784,15
841345,15
1383835,15
427537,15
161659,15
373198,15
1405609,15
793153,15
695200,15
545715,15
404610,15
532037,15
1230423,15
445990,15
423395,15
261213,15
465811,15
1360437,15
301577,15
62257,15
236599,15
1195744,15
611938,15
588478,15
1138269,15
1139432,15
929199,15
20517,15
1299244,15
972500,15
634593,15
83171,15
404414,15
1307365,15
442991,15
154642,15
1254243,15
714372,15
1176672,15
647174,15
993123,15
680694,15
715208,15
1361275,15
81562,15
712282,15
989958,15
760709,15
298623,15
377767,15
151627,15
752540,15
9974,15
1407686,15
611302,15
1271128,15
644602,15
1287538,15
30506,15
279741,15
538404,15
310955,15
724479,15
108662,15
35875,15
553448,15
803692,15
1311009,15
443399,15
104676,15
68609,15
1239970,15
386298,15
764591,15
197920,15
1371788,15
880183,15
26179,15
43422,15
152017,15
898577,15
468753,15
346418,15
349922,15
1015869,15
1385971,15
1263289,15
120198,15
466065,15
264215,15
1142507,15
402799,15
380098,15
737650,15
919370,15
1189719,15
1064127,15
1417371,15
44335,15
200111,15
1163185,15
820254,15
1148993,15
593520,15
292368,15
365677,15
917232,15
351793,15
891165,15
438976,15
293189,15
173837,15
150750,15
1364657,15
600198,15
1331107,15
172198,15
188537,15
36598,15
781007,15
173829,15
1054453,15
247704,15
798016,15
932083,15
1112144,15
55043,15
582009,15
66144,15
301263,15
756254,15
52643,15
527528,15
599466,15
178577,15
278613,15
1042274,15
1101351,15
1169158,15
557847,15
1261052,15
60636,15
869609,15
421120,15
670719,15
113564,15
726521,15
720099,15
570269,15
773440,15
942704,15
676799,15
428425,15
590470,15
500073,15
754495,15
1033072,15
198197,15
682030,15
1024390,15
290691,15
575324,15
453605,15
876470,15
971141,15
1011278,15
811409,15
1092641,15
724274,15
427751,15
261117,15
438644,15
544253,15
248126,15
488609,15
508524,15
666149,15
1306058,15
1377514,15
1369595,15
1362498,15
384122,15
1155091,15
825135,15
998899,15
444127,15
182096,15
769245,15
1118289,15
298923,15
903061,15
731132,15
827397,15
283713,15
1031247,15
1142326,15
93614,15
745498,15
137622,15
898329,15
480142,15
852607,15
1382965,15
663290,15
714222,15
1096378,15
1079554,15
1125770,15
1275188,15
235046,15
1106806,15
251775,15
419191,15
135110,15
814880,15
57207,15
189590,15
85833,15
1010619,15
374370,15
1316039,15
6600,15
415572,15
448693,15
607389,15
671975,15
541264,15
371259,15
1367144,15
1199659,15
1118425,15
1028699,15
72257,15
701503,15
3233,15
955617,15
1152806,15
1209139,15
1403099,15
421129,15
928723,15
73546,15
885955,15
1293230,15
1360312,15
1247287,15
1250320,15
1158635,15
632864,15
356279,15
1126981,15
554439,15
44678,15
1501,15
385275,15
540107,15
548667,15
1262779,15
1054935,15
442690,15
843750,15
1099238,15
167583,15
569668,15
696299,15
340536,15
219453,15
375298,15
461454,15
575984,15
837139,15
1135834,15
997279,15
461521,15
48433,15
41360,15
205170,15
1307649,15
106336,15
1048804,15
1308219,15
752461,15
1156125,15
1060559,15
1156593,15
798326,15
1079395,15
15071,15
1219245,15
679560,15
870409,15
1332342,15
1066799,15
1316853,15
61855,15
1135155,15
421877,15
652023,15
1344875,15
731374,15
159394,15
1263953,15
1009876,15
1043358,15
1173871,15
191946,15
1106623,15
613670,15
1084521,15
206689,15
1392716,15
946491,15
271357,15
1305449,15
683005,15
357320,15
1313401,15
1430196,15
390967,15
1127357,15
38230,15
981116,15
1419608,15
624452,15
379475,15
260265,15
413632,15
183079,15
978147,15
196485,15
1379343,15
586559,15
695307,15
421986,15
302325,15
1096677,15
1311000,15
361135,15
529464,15
244191,15
277068,15
666477,15
510111,15
762081,15
1028181,15
1129831,15
153498,15
1049249,15
1190091,15
124658,15
1298594,15
1428347,15
269546,15
454888,15
220437,15
804035,15
1387506,15
745204,15
9199,15
1212990,15
807125,15
790945,15
972704,15
198236,15
1281456,15
17133,15
1354941,15
590787,15
766109,15
1363814,15
1112215,15
834826,15
365325,15
56162,15
219169,15
1216301,15
492780,15
1014322,15
1162405,15
945834,15
380942,15
1414754,15
1417684,15
568922,15
415520,15
833978,15
108867,15
1112641,15
1401246,15
3639,15
702501,15
1392232,15
1049259,15
1133402,15
964884,15
402815,15
911277,15
476284,15
192898,15
559667,15
889334,15
891343,15
527993,15
901678,15
287416,15
179720,15
458873,15
1358525,15
613257,15
175015,15
1160799,15
273438,15
978514,15
1278343,15
1128115,15
374842,15
1350165,15
1171656,15
309402,15
84131,15
139777,15
1389833,15
1155108,15
711473,15
974164,15
753048,15
1045663,15
681116,15
837549,15
1276292,15
495732,15
1097851,15
38227,15
1034852,15
538439,15
230426,15
980859,15
111678,15
1294127,15
78333,15
486057,15
385881,15
1234811,15
355689,15
1194217,15
1032577,15
1129665,15
553951,15
260583,15
1140117,15
1184855,15
468344,15
611398,15
260803,15
186007,15
470788,15
5791,15
1308546,15
421589,15
1043567,15
325677,15
348894,15
352785,15
35593,15
1366233,15
439189,15
292655,15
696678,15
1343901,15
387984,15
328784,15
231038,15
17126,15
974077,15
1242634,15
1152514,15
22518,15
796501,15
1309520,15
82862,15
1048928,15
31035,15
1414598,15
312717,15
392587,15
227069,15
594936,15
315998,15
1354767,15
796571,15
691609,15
1158238,15
858551,15
419528,15
579045,15
886450,15
1199736,15
496648,15
1309862,15
11467,15
1288227,15
1422212,15
850925,15
461845,15
1332727,15
1072326,15
767389,15
822113,15
1026183,15
828765,15
624690,15
800281,15
186931,15
1248454,15
298513,15
706189,15
832919,15
428053,15
1304772,15
173215,15
1161848,15
391641,15
1208438,15
1122138,15
1125321,15
188124,15
216370,15
66661,15
370070,15
173664,15
1041033,15
1261903,15
246297,15
548721,15
348039,15
514397,15
902376,15
777252,15
297172,15
491927,15
419028,15
1371906,15
859562,15
1010143,15
707303,15
683656,15
58713,15
826588,15
7264,15
296224,15
1163908,15
1213545,15
119009,15
594016,15
160960,15
786336,15
1134066,15
1150492,15
943853,15
1204115,15
206275,15
484212,15
1031131,15
352212,15
135653,15
1021359,15
727676,15
19012,15
932547,15
737741,15
949927,15
1103737,15
299750,15
1131844,15
959139,15
1162325,15
339802,15
973333,15
1350880,15
574844,15
146211,15
465459,15
262642,15
59273,15
798822,15
696319,15
328576,15
1099932,15
92307,15
550685,15
492916,15
1302911,15
354645,15
1077356,15
810747,15
1426950,15
129252,15
1016380,15
566341,15
1170548,15
1430195,15
1424859,15
47693,15
435687,15
1163589,15
32413,15
24808,15
187056,15
658785,15
686503,15
838702,15
930488,15
1262237,15
157810,15
895415,15
827775,15
1072510,15
413952,15
1123420,15
1078160,15
513206,15
5673,15
961654,15
1053370,15
703761,15
710929,15
676978,15
106437,15
65633,15
531188,15
1148174,15
1122204,15
67479,15
295229,15
1424512,15
641669,15
624410,15
292541,15
284867,15
194428,15
135221,15
847435,15
342247,15
722653,15
1160491,15
786683,15
326091,15
865464,15
747169,15
1378277,15
744469,15
1110418,15
1194462,15
42053,15
459259,15
284474,15
204283,15
305533,15
290763,15
922588,15
153928,15
1015407,15
1375066,15
846198,15
4555,15
552083,15
590473,15
844886,15
909169,15
799077,15
729025,15
586829,15
941601,15
489172,15
1081628,15
1193674,15
828092,15
1186050,15
1236402,15
254673,15
731934,15
23488,15
282376,15
784469,15
709694,15
1294319,15
1165606,15
394532,15
158318,15
1204847,15
1182653,15
402940,15
1379937,15
865084,15
216305,15
829967,15
995674,15
236298,15
886061,15
1105479,15
952139,15
678186,15
1214432,15
148691,15
758166,15
10400,15
43945,15
1018107,15
413564,15
1253465,15
965447,15
964083,15
460048,15
1059402,15
354842,15
678354,15
1348883,15
1366748,15
658282,15
764360,15
420729,15
260368,15
366322,15
335135,15
612521,15
1375411,15
1028977,15
679170,15
313787,15
539393,15
840795,15
919722,15
190151,15
846958,15
1132559,15
1291028,15
846856,15
99839,15
579656,15
1404668,15
863620,15
1319587,15
1133127,15
1263385,15
135880,15
502302,15
27871,15
1009567,15
1424167,15
774541,15
635558,15
333851,15
307813,15
798658,15
414299,15
667554,15
1206464,15
166129,15
1016322,15
1212944,15
972147,15
640751,15
1248498,15
1055131,15
547330,15
816299,15
397588,15
1381681,15
134252,15
246845,15
765965,15
144530,15
1008291,15
64997,15
55322,15
1203215,15
916963,15
1083086,15
61402,15
462854,15
677247,15
718141,15
1230893,15
660204,15
234582,15
836611,15
10093,15
710007,15
365555,15
609284,15
929272,15
336834,15
260815,15
282484,15
297848,15
26108,15
680030,15
641147,15
200811,15
379953,15
738762,15
222058,15
909033,15
604450,15
1195690,15
492220,15
204074,15
142640,15
799356,15
96189,15
230824,15
1293177,15
38543,15
651444,15
1159871,15
270359,15
2731,15
389085,15
1209267,15
403662,15
1015352,15
977030,15
887551,15
1076632,15
60378,15
928470,15
890133,15
288371,15
1156219,15
1077636,15
349952,15
66771,15
47404,15
716273,15
348165,15
120625,15
925044,15
581952,15
719645,15
1200648,15
709901,15
428465,15
67620,15
647765,15
832359,15
1415190,15
580364,15
607816,15
211317,15
508889,15
317856,15
276876,15
659033,15
1257461,15
622686,15
867685,15
600242,15
312006,15
1412553,15
171130,15
888674,15
8758,15
71526,15
368696,15
1280671,15
625154,15
1169330,15
9228,15
835675,15
141303,15
553586,15
1261448,15
60163,15
692466,15
1143388,15
311979,15
1142585,15
442808,15
25043,15
1254494,15
482150,15
874133,15
1401014,15
991272,15
620666,15
327328,15
865634,15
723252,15
1206764,15
1002649,15
1141498,15
1135088,15
1115308,15
701495,15
547987,15
651622,15
1226698,15
68338,15
993397,15
1077871,15
479761,15
242292,15
1008145,15
322830,15
159742,15
619569,15
421278,15
1211661,15
32157,15
539190,15
838909,15
1256574,15
1236046,15
985816,15
1231378,15
854859,15
161332,15
175146,15
1295619,15
1347523,15
83946,15
1308554,15
266455,15
898714,15
520285,15
1173778,15
543876,15
293898,15
230715,15
566426,15
761212,15
866873,15
490357,15
429791,15
929751,15
437382,15
367612,15
949420,15
60412,15
910468,15
1083245,15
513020,15
1207940,15
1166277,15
570912,15
1020541,15
197086,15
309363,15
215392,15
343388,15
66314,15
432302,15
1266803,15
527824,15
835068,15
91090,15
646331,15
990090,15
1016554,15
609898,15
602313,15
277842,15
1000322,15
139223,15
980074,15
436903,15
1245267,15
115236,15
631921,15
698802,15
196532,15
456398,15
23898,15
1093851,15
599537,15
1317142,15
7719,15
600960,15
1135266,15
1187144,15
179008,15
1036785,15
1285249,15
413696,15
1418722,15
408569,15
290194,15
1359102,15
167057,15
8936,15
55981,15
770518,15
834477,15
595952,15
1111348,15
1402619,15
425167,15
393179,15
785540,15
932018,15
671576,15
530879,15
855794,15
98527,15
369852,15
45538,15
49206,15
700781,15
1102433,15
482095,15
560351,15
839329,15
1062617,15
1400255,15
767278,15
1038946,15
876852,15
917400,15
552689,15
806423,15
188706,15
618008,15
799781,15
876002,15
903415,15
1151534,15
552342,15
628856,15
977761,15
353765,15
418252,15
856878,15
695192,15
402359,15
17775,15
1037982,15
35327,15
735849,15
946043,15
1033857,15
642406,15
1414756,15
422077,15
590243,15
372102,15
244754,15
134857,15
399328,15
530904,15
1374975,15
161367,15
844576,15
605287,15
5289,15
581892,15
239099,15
1318242,15
842836,15
977,15
801654,15
554309,15
326354,15
577511,15
549588,15
927591,15
309731,15
1267707,15
942377,15
1100508,15
56032,15
1038827,15
1302218,15
10771,15
151261,15
953819,15
395048,15
888704,15
1103892,15
785016,15
799195,15
1395925,15
1301888,15
1297937,15
208726,15
911103,15
468622,15
74327,15
760661,15
1303673,15
360830,15
914748,15
590666,15
449107,15
735947,15
1383927,15
29399,15
1067861,15
417579,15
706627,15
27892,15
1298016,15
166731,15
793986,15
1415120,15
218407,15
1329685,15
122018,15
476952,15
519393,15
297592,15
467160,15
162756,15
805050,15
474733,15
1384705,15
49253,15
455908,15
1204243,15
1128975,15
117795,15
673905,15
900679,15
905769,15
198729,15
1406736,15
991099,15
104648,15
1030981,15
47349,15
273872,15
836999,15
328370,15
765136,15
1048481,15
1432599,15
12612,15
416432,15
1345641,15
1198430,15
569138,15
655583,15
225951,15
803208,15
730253,15
900250,15
1073605,15
38375,15
189433,15
144377,15
1390535,15
436812,15
1250889,15
18335,15
310608,15
364554,15
778573,15
702347,15
1323357,15
979004,15
1344612,15
1028657,15
48587,15
993263,15
841206,15
693241,15
127300,15
55505,15
294488,15
74613,15
896725,15
461239,15
900614,15
278041,15
744921,15
602797,15
431207,15
567958,15
924308,15
1397290,15
583591,15
1016650,15
1134353,15
695798,15
623900,15
282267,15
1063113,15
1286497,15
1173137,15
426311,15
145388,15
1069421,15
487580,15
682685,15
614126,15
1237187,15
1162693,15
412627,15
555677,15
470050,15
1115696,15
913429,15
712961,15
1384874,15
195538,15
342459,15
742491,15
236516,15
5336,15
618907,15
390359,15
1053374,15
226855,15
410635,15
476694,15
652384,15
332698,15
108734,15
364075,15
19003,15
1200992,15
910421,15
80345,15
433765,15
365185,15
717672,15
930923,15
211668,15
518032,15
147024,15
305971,15
1347878,15
564290,15
676212,15
284174,15
650539,15
1326067,15
565279,15
579779,15
1359719,15
593595,15
272534,15
1071121,15
931270,15
623613,15
757424,15
997082,15
340365,15
708599,15
547893,15
1159806,15
29371,15
848114,15
42996,15
943045,15
1132611,15
1388991,15
1304466,15
1219400,15
230453,15
338124,15
115025,15
1420207,15
491721,15
670574,15
851163,15
1320073,15
35924,15
524658,15
1103672,15
603827,15
1133674,15
1290319,15
702275,15
45265,15
1054304,15
710852,15
1061871,15
887499,15
14576,15
304193,15
50281,15
972299,15
19465,15
538319,15
889544,15
1056114,15
452193,15
235356,15
732281,15
244843,15
770669,15
839792,15
89109,15
312572,15
248332,15
1310258,15
156309,15
179965,15
330485,15
403846,15
594118,15
529294,15
1062260,15
1215942,15
203660,15
1367418,15
307440,15
411775,15
749355,15
906343,15
893711,15
96256,15
505132,15
102084,15
721856,15
513039,15
751795,15
182309,15
662450,15
1308513,15
1049848,15
197682,15
822772,15
905296,15
545143,15
17360,15
1155989,15
644504,15
1403092,15
1251128,15
1113401,15
30063,15
362931,15
186191,15
369511,15
1401215,15
684131,15
1193518,15
1147645,15
579752,15
1125892,15
1132734,15
979881,15
1125981,15
149837,15
671901,15
797275,15
387056,15
1305410,15
591778,15
12194,15
22612,15
981519,15
61303,15
1056979,15
1084578,15
377108,15
835301,15
964920,15
525117,15
312431,15
601451,15
44825,15
936120,15
287484,15
347488,15
655140,15
84869,15
732086,15
196000,15
233260,15
979583,15
344461,15
721656,15
12669,15
989543,15
396861,15
1100315,15
680237,15
725566,15
120888,15
371029,15
68030,15
1177588,15
75907,15
1295292,15
1381143,15
637843,15
211143,15
889855,15
54698,15
1121851,15
515321,15
1413898,15
743932,15
613085,15
594275,15
108184,15
831410,15
870749,15
1022670,15
750227,15
1094844,15
1199171,15
596648,15
244567,15
981700,15
351597,15
677026,15
1223288,15
970974,15
1302577,15
414317,15
765928,15
521518,15
1012233,15
106272,15
30987,15
308345,15
407172,15
698191,15
233964,15
1311444,15
26266,15
350769,15
298487,15
1334476,15
546120,15
932021,15
977642,15
742082,15
220866,15
885215,15
152845,15
241601,15
1383209,15
1036842,15
1010720,15
1349088,15
957175,15
1030263,15
865694,15
82567,15
184243,15
432542,15
1018094,15
455479,15
68734,15
326055,15
755988,15
988751,15
647977,15
1049191,15
1032178,15
984420,15
290741,15
599160,15
4804,15
1422625,15
1232773,15
1167506,15
1266605,15
484296,15
181858,15
769760,15
416193,15
214878,15
1380273,15
993652,15
165357,15
1379882,15
948868,15
1411054,15
838247,15
656808,15
912488,15
462181,15
1248994,15
945815,15
72410,15
441536,15
1271418,15
442427,15
119481,15
394109,15
1064647,15
526321,15
660634,15
1328095,15
767509,15
1143550,15
1345030,15
326756,15
688139,15
255450,15
410456,15
1184915,15
1204959,15
1180417,15
411764,15
1341578,15
970085,15
652018,15
1383320,15
203869,15
269346,15
81979,15
610196,15
769588,15
320385,15
950790,15
311449,15
407111,15
264008,15
599132,15
773417,15
173393,15
321589,15
749503,15
1166399,15
210434,15
1102794,15
1333100,15
1347756,15
1412215,15
1267357,15
1315162,15
1139161,15
387443,15
728073,15
167075,15
579128,15
1072754,15
509417,15
1016676,15
1158352,15
744096,15
589075,15
1188741,15
1103791,15
1291404,15
292605,15
1413527,15
1219649,15
181429,15
558273,15
43158,15
1141156,15
202609,15
455973,15
1323519,15
1309852,15
168939,15
324432,15
624456,15
1372300,15
460108,15
209066,15
579192,15
723672,15
502995,15
1188645,15
549032,15
979140,15
17693,15
730897,15
608927,15
505602,15
783433,15
686817,15
1279013,15
1102547,15
537512,15
1263640,15
1368793,15
16118,15
965995,15
1153782,15
976162,15
1253489,15
876597,15
1378534,15
940997,15
632133,15
557341,15
284358,15
1297124,15
509560,15
92334,15
189067,15
571449,15
1001591,15
223328,15
1227453,15
1239259,15
258399,15
1095248,15
579044,15
302888,15
777541,15
1333556,15
466633,15
490016,15
247589,15
1111536,15
556603,15
78636,15
1302550,15
272019,15
1306495,15
1190522,15
94785,15
185284,15
582929,15
1424283,15
383994,15
551031,15
1009548,15
411349,15
605167,15
1133517,15
509521,15
391988,15
1235900,15
534281,15
216502,15
1281960,15
1324526,15
50304,15
816063,15
589764,15
1282311,15
942249,15
1146412,15
35029,15
677893,15
1286663,15
1410381,15
1099317,15
219079,15
1194115,15
250025,15
949334,15
1362847,15
908414,15
1288250,15
974443,15
344075,15
173256,15
993165,15
791690,15
344005,15
629395,15
1400109,15
271724,15
211476,15
1139725,15
995121,15
1269807,15
1207288,15
905424,15
354228,15
477394,15
1321597,15
46114,15
1205180,15
47941,15
739364,15
1266904,15
232384,15
971706,15
1321893,15
83716,15
18244,15
71002,15
1073170,15
298798,15
115690,15
163805,15
740490,15
807017,15
872706,15
1038972,15
1245239,15
550380,15
1262043,15
975387,15
1047256,15
1424567,15
710708,15
1413826,15
1002557,15
176538,15
228037,15
161302,15
854864,15
446745,15
1148204,15
1043159,15
957446,15
801373,15
150421,15
955752,15
228052,15
992666,15
362722,15
878450,15
46976,15
1058566,15
450166,15
179239,15
32827,15
1199305,15
1297192,15
1126884,15
671148,15
76892,15
173843,15
138287,15
1112631,15
361855,15
284697,15
211381,15
562817,15
343562,15
30954,15
563698,15
366347,15
1104821,15
1058129,15
986801,15
932479,15
623921,15
909905,15
23223,15
171907,15
891848,15
860061,15
430089,15
1191186,15
58981,15
527737,15
309252,15
527569,15
286348,15
739839,15
303280,15
467126,15
772735,15
1022220,15
527021,15
519786,15
277928,15
972729,15
444993,15
137323,15
1341548,15
675878,15
762080,15
350124,15
111129,15
142380,15
223025,15
561118,15
360723,15
1153175,15
1284882,15
900026,15
1180206,15
1034304,15
942976,15
500529,15
1414907,15
675738,15
617149,15
163080,15
107967,15
1256697,15
597160,15
1110498,15
49879,15
788104,15
539989,15
60273,15
1114839,15
841440,15
933557,15
19871,15
1290476,15
879298,15
892539,15
823521,15
1337482,15
1079029,15
963584,15
1363193,15
966764,15
173377,15
475342,15
917386,15
752055,15
114051,15
490593,15
617830,15
201381,15
287397,15
251166,15
714676,15
124203,15
149102,15
1219778,15
1404616,15
572528,15
1159565,15
696858,15
264418,15
1288202,15
386655,15
610510,15
4554,15
474383,15
790456,15
35434,15
219844,15
433911,15
1266232,15
836482,15
756954,15
553702,15
833988,15
293577,15
141326,15
528158,15
740816,15
606758,15
1284883,15
11187,15
1225794,15
419321,15
194764,15
351136,15
736615,15
899041,15
183687,15
178365,15
571700,15
769380,15
614238,15
238701,15
840846,15
786526,15
716259,15
497730,15
1128112,15
257731,15
1264868,15
231770,15
1016437,15
537906,15
1018605,15
883820,15
1306856,15
737999,15
295082,15
1059173,15
692537,15
282265,15
655767,15
451057,15
880390,15
773034,15
85607,15
1306440,15
1147088,15
1333956,15
65256,15
616899,15
842423,15
1352913,15
716438,15
1262059,15
1100451,15
32616,15
1028491,15
1000315,15
1305416,15
453121,15
619783,15
1124433,15
1296436,15
1313689,15
525981,15
383455,15
931415,15
213001,15
1293311,15
702015,15
17770,15
290826,15
1048818,15
670616,15
1314855,15
377297,15
1389396,15
947110,15
874913,15
856439,15
658456,15
628467,15
422444,15
1144675,15
790015,15
1008778,15
55714,15
1293539,15
47644,15
1328662,15
276871,15
644492,15
281125,15
409346,15
892051,15
1315702,15
716891,15
973127,15
431291,15
1148516,15
10555,15
1221103,15
466336,15
302169,15
1047766,15
1301299,15
882286,15
689577,15
1018169,15
1110721,15
737240,15
753191,15
1260770,15
4293,15
726327,15
849991,15
934869,15
533734,15
1256230,15
1154794,15
224788,15
667753,15
314896,15
1143790,15
206588,15
602759,15
224332,15
1242759,15
134800,15
1161013,15
2383,15
824477,15
32630,15
569804,15
1137136,15
1298716,15
193317,15
503517,15
1387491,15
1330365,15
201014,15
695796,15
1267588,15
331899,15
1033184,15
506647,15
911080,15
1061170,15
1064285,15
583772,15
32725,15
1126870,15
156873,15
675276,15
527470,15
913593,15
1325241,15
826720,15
250010,15
1371758,15
1401310,15
415150,15
545104,15
924962,15
543595,15
682482,15
6523,15
441437,15
357899,15
603374,15
705021,15
18129,15
1177624,15
1000184,15
168853,15
659806,15
1039017,15
46168,15
1382244,15
420365,15
215194,15
227269,15
1285951,15
78246,15
912998,15
387414,15
472565,15
1214981,15
959022,15
800090,15
730303,15
74243,15
1345498,15
396615,15
1323718,15
1156463,15
1336698,15
610465,15
719820,15
281012,15
976433,15
1170951,15
48198,15
100097,15
405632,15
1234248,15
280021,15
1214822,15
1124727,15
798703,15
176055,15
307249,15
430528,15
1423692,15
417772,15
4311,15
664,15
6880,15
874802,15
16222,15
725674,15
355610,15
561121,15
320094,15
1072320,15
1419566,15
204111,15
1138293,15
815819,15
854062,15
888955,15
105753,15
1366535,15
660812,15
743753,15
616999,15
587454,15
1132956,15
2510,15
1029304,15
469309,15
986723,15
223853,15
152344,15
11969,15
177341,15
1378009,15
889525,15
1124321,15
146617,15
55817,15
1273604,15
1275081,15
676676,15
159794,15
543115,15
1082798,15
904127,15
604413,15
639557,15
854457,15
394070,15
733470,15
38604,15
592119,15
758215,15
700261,15
801745,15
953768,15
658890,15
5415,15
313383,15
88888,15
1416530,15
156057,15
902470,15
340435,15
1273066,15
1132205,15
271001,15
324577,15
312138,15
1192184,15
150350,15
203367,15
762305,15
1024496,15
242689,15
385441,15
630957,15
611541,15
1195407,15
586522,15
76356,15
382094,15
1374145,15
1103240,15
1370576,15
47730,15
163021,15
647077,15
1113954,15
1294501,15
374070,15
944706,15
682436,15
52177,15
1279860,15
188434,15
446359,15
96872,15
1153587,15
793655,15
427271,15
598554,15
780075,15
603458,15
1232839,15
6253,15
597079,15
1369149,15
879210,15
21344,15
856464,15
1244102,15
1042032,15
745808,15
185891,15
745544,15
562900,15
722182,15
593255,15
417703,15
166327,15
837157,15
1150677,15
1288546,15
81112,15
855041,15
465782,15
284982,15
881536,15
789445,15
654291,15
82089,15
1353637,15
10928,15
70687,15
851709,15
981259,15
261456,15
1121887,15
316921,15
617795,15
1191101,15
854949,15
1133571,15
154054,15
1231916,15
1014063,15
794721,15
997100,15
453363,15
607913,15
712574,15
1206620,15
793553,15
663829,15
642644,15
1124618,15
331253,15
672062,15
876889,15
223210,15
1340730,15
780310,15
447761,15
1314379,15
348927,15
1346170,15
55429,15
1202716,15
270031,15
359128,15
1218667,15
598070,15
762944,15
670054,15
659870,15
697625,15
1261715,15
105853,15
547028,15
421691,15
732592,15
30012,15
103066,15
126755,15
1026278,15
1141952,15
165580,15
15245,15
715352,15
179262,15
853441,15
1210117,15
668475,15
104404,15
1087209,15
872771,15
589786,15
1375401,15
560715,15
1116564,15
371870,15
126054,15
1301968,15
605550,15
1074219,15
658625,15
16401,15
1057119,15
537777,15
414177,15
368477,15
768174,15
1238085,15
894709,15
1181227,15
1347025,15
84457,15
1420879,15
201315,15
48704,15
803277,15
74162,15
788635,15
744695,15
230181,15
14408,15
1129254,15
213372,15
82541,15
367248,15
7593,15
754623,15
472732,15
984863,15
516043,15
735446,15
51818,15
1390879,15
864766,15
532492,15
590018,15
108778,15
400491,15
1331375,15
362241,15
1167742,15
978431,15
1034901,15
889938,15
991190,15
738160,15
280324,15
950389,15
1383575,15
248292,15
879077,15
194290,15
257094,15
652890,15
402742,15
771725,15
150996,15
624365,15
1297762,15
457415,15
674151,15
885516,15
224079,15
333569,15
3166,15
1059647,15
1052785,15
913226,15
305211,15
502693,15
47477,15
519183,15
284881,15
922694,15
656529,15
835969,15
5099,15
557975,15
581765,15
30641,15
433356,15
487397,15
212603,15
659880,15
1409818,15
487103,15
274778,15
681941,15
269862,15
1075059,15
295132,15
108757,15
313504,15
1325341,15
1316195,15
983090,15
912798,15
987913,15
98038,15
176765,15
419220,15
446373,15
52333,15
503569,15
1107362,15
465005,15
1315504,15
1145063,15
