TweetID,retweets_count
274444,0
842458,0
300356,0
759011,0
1406705,0
631746,0
1062372,0
1019773,0
794207,0
7187,0
281018,0
1028270,0
512594,0
1208214,0
887743,0
209247,0
1054147,0
285012,0
75569,0
53537,0
335664,0
939011,0
914528,0
1233383,0
282808,0
579972,0
506505,0
353854,0
548178,0
239914,0
860493,0
1332794,0
1402027,0
453936,0
166420,0
1078736,0
555031,0
210826,0
1404897,0
606447,0
1165251,0
1112340,0
311666,0
77996,0
1074059,0
112489,0
373130,0
478724,0
1325862,0
752123,0
402719,0
147771,0
413021,0
1064747,0
793598,0
719577,0
1182968,0
692575,0
158861,0
1042278,0
300835,0
1379413,0
115370,0
428730,0
329416,0
610955,0
818612,0
66773,0
1003307,0
526117,0
416428,0
639339,0
935687,0
1378123,0
1406297,0
301058,0
725249,0
422713,0
1104447,0
1323826,0
910803,0
997312,0
464365,0
365663,0
13715,0
1379544,0
464312,0
961355,0
1085203,0
224213,0
643718,0
1121995,0
657627,0
972457,0
114525,0
643911,0
9716,0
432180,0
1021052,0
596922,0
1012038,0
330543,0
176243,0
494625,0
330260,0
683022,0
663965,0
645087,0
197648,0
298713,0
1366946,0
183845,0
1292992,0
923026,0
414490,0
1249740,0
1020644,0
1137189,0
151707,0
1432735,0
600581,0
143948,0
443930,0
453948,0
926645,0
1314283,0
1168081,0
663428,0
259827,0
83645,0
899011,0
1175933,0
1298428,0
967410,0
1003666,0
176558,0
1347127,0
972342,0
1273276,0
281297,0
1251744,0
1408677,0
56075,0
1067393,0
842390,0
417319,0
1204199,0
1348370,0
294049,0
811813,0
835112,0
347486,0
423526,0
93404,0
1168256,0
1068036,0
1066129,0
27533,0
584192,0
490595,0
783002,0
63962,0
490842,0
430410,0
806302,0
1411314,0
1373480,0
991872,0
718527,0
1340027,0
653925,0
1304724,0
946803,0
515445,0
2926,0
1231524,0
522224,0
148074,0
223435,0
92931,0
447976,0
588097,0
286795,0
1389293,0
134679,0
344450,0
146034,0
1363183,0
68054,0
113566,0
424387,0
11921,0
632089,0
726673,0
1403624,0
135332,0
352215,0
867122,0
1360833,0
1055299,0
15869,0
757711,0
965765,0
180173,0
1399961,0
1240438,0
984811,0
1352511,0
1292588,0
1245545,0
1198255,0
1288008,0
598809,0
667842,0
96631,0
1332861,0
430130,0
121911,0
181740,0
723600,0
1160098,0
890205,0
430634,0
651539,0
599124,0
142026,0
874902,0
559239,0
801412,0
1000950,0
141196,0
287303,0
421804,0
1358986,0
1300939,0
589826,0
1325755,0
48389,0
80978,0
354536,0
169890,0
698407,0
660495,0
220409,0
890927,0
1214314,0
165712,0
1059778,0
714657,0
460640,0
655941,0
290060,0
352972,0
582286,0
686919,0
246217,0
901150,0
1417555,0
566600,0
526752,0
344614,0
768867,0
357860,0
707349,0
30271,0
1397843,0
1192932,0
1052524,0
500719,0
378847,0
709581,0
914336,0
57446,0
1148242,0
28944,0
691657,0
336955,0
114636,0
1364678,0
978783,0
863770,0
225066,0
1010536,0
1042340,0
729143,0
137710,0
1424347,0
171810,0
1363800,0
456199,0
601070,0
1054920,0
592990,0
104147,0
349460,0
775488,0
8588,0
598321,0
1301174,0
585870,0
346212,0
891485,0
1018331,0
562796,0
385645,0
617724,0
448948,0
688607,0
72404,0
723315,0
701718,0
766104,0
1079353,0
667677,0
738184,0
1305271,0
304239,0
403020,0
331165,0
445799,0
505769,0
916856,0
903808,0
175898,0
13450,0
924253,0
1225555,0
1076172,0
902714,0
812446,0
675252,0
158654,0
434733,0
1124069,0
947523,0
1036744,0
1172713,0
589611,0
844254,0
514286,0
3184,0
794150,0
637347,0
95423,0
1246232,0
115811,0
817186,0
989661,0
154417,0
149429,0
599570,0
910298,0
843372,0
924514,0
968825,0
164860,0
1103035,0
429572,0
180426,0
1178337,0
701266,0
8379,0
579407,0
23130,0
413656,0
1250457,0
837361,0
375102,0
199558,0
713340,0
784137,0
89053,0
602100,0
587970,0
1353654,0
610522,0
1282963,0
1414445,0
772272,0
666071,0
1177356,0
1138489,0
13111,0
878494,0
612434,0
734681,0
1814,0
1156500,0
856031,0
95280,0
1041043,0
1182490,0
903144,0
1147463,0
1266003,0
905570,0
1254454,0
750688,0
504318,0
777709,0
677341,0
581316,0
74161,0
251996,0
167384,0
646472,0
1289454,0
615290,0
559507,0
58336,0
1315921,0
353968,0
72797,0
23345,0
716885,0
1085787,0
1429348,0
705905,0
405839,0
522315,0
147961,0
192439,0
261617,0
52976,0
845755,0
629581,0
284651,0
30175,0
778940,0
985416,0
52422,0
664203,0
1154662,0
1376112,0
1353940,0
1252430,0
175420,0
594710,0
12514,0
63603,0
765477,0
145494,0
526266,0
209777,0
490215,0
1093706,0
798991,0
568828,0
86806,0
744181,0
404748,0
1345054,0
232821,0
838261,0
350845,0
1085635,0
1431754,0
860746,0
749046,0
585880,0
885632,0
524127,0
267279,0
140265,0
298152,0
950099,0
187908,0
141523,0
930192,0
1219786,0
782909,0
482252,0
298082,0
464952,0
552907,0
379029,0
1362875,0
143811,0
492995,0
1152757,0
154381,0
99665,0
579903,0
25915,0
177746,0
613811,0
589821,0
441964,0
11288,0
1222679,0
1340783,0
183566,0
158816,0
1289686,0
945990,0
361174,0
281374,0
484060,0
1275675,0
1167573,0
1194145,0
13580,0
249038,0
669777,0
1221552,0
651550,0
370796,0
433014,0
673259,0
1284015,0
1246283,0
174727,0
155699,0
1065471,0
1198100,0
722427,0
740147,0
844042,0
383532,0
24390,0
1132669,0
21674,0
365431,0
1361653,0
971776,0
1021467,0
1195423,0
1001408,0
820627,0
1330576,0
1190372,0
725534,0
884972,0
1104750,0
35588,0
626582,0
220566,0
670645,0
60813,0
409822,0
1147582,0
1030951,0
1112247,0
608032,0
255146,0
1242882,0
1250245,0
70870,0
1260512,0
27164,0
1303615,0
116227,0
1196891,0
589171,0
1205067,0
545293,0
1185648,0
793268,0
1189147,0
215137,0
1276648,0
789016,0
99677,0
509910,0
805978,0
914392,0
601479,0
718953,0
1035528,0
976114,0
219966,0
492102,0
1365798,0
1361130,0
672310,0
1047854,0
596863,0
661918,0
228094,0
521664,0
559926,0
763097,0
1103550,0
1292214,0
1215477,0
194508,0
1254483,0
1224256,0
879180,0
593812,0
69085,0
694647,0
1308290,0
1079040,0
998465,0
60437,0
97289,0
915491,0
1423582,0
1145119,0
1666,0
1035665,0
1064546,0
347662,0
1336844,0
1089219,0
1291600,0
326303,0
586859,0
385611,0
297274,0
869187,0
763826,0
738919,0
1369119,0
360775,0
400133,0
476574,0
742313,0
20460,0
1165861,0
1056864,0
906283,0
1148913,0
187561,0
1319652,0
602750,0
143807,0
1395331,0
1354791,0
140047,0
158442,0
193301,0
556206,0
1073257,0
196876,0
35010,0
1258600,0
973146,0
1095155,0
738824,0
721849,0
1338568,0
490506,0
487245,0
489906,0
905524,0
598342,0
390342,0
102322,0
426682,0
511625,0
617329,0
258909,0
337602,0
1112138,0
1365358,0
310758,0
1044447,0
993283,0
1217316,0
250066,0
508925,0
293351,0
1331515,0
282149,0
736565,0
375512,0
438596,0
1055712,0
371452,0
887816,0
940653,0
54385,0
1044059,0
317978,0
601548,0
81824,0
597127,0
1227259,0
1290661,0
757756,0
1106864,0
828612,0
1272402,0
802740,0
1075557,0
275104,0
934390,0
905572,0
660982,0
429293,0
294085,0
353672,0
544034,0
641883,0
1097353,0
437028,0
99878,0
1083703,0
645267,0
299932,0
356908,0
22112,0
973619,0
144848,0
1195153,0
567147,0
40886,0
102550,0
966261,0
1041866,0
1059440,0
1035684,0
277335,0
618969,0
1366366,0
332850,0
106588,0
734666,0
98603,0
151159,0
1150390,0
1046954,0
328795,0
344626,0
54941,0
837680,0
1224222,0
489846,0
208450,0
1071234,0
98023,0
523839,0
219339,0
115613,0
1314580,0
388396,0
1219978,0
729137,0
782035,0
1059208,0
1352504,0
368377,0
1274477,0
120383,0
9284,0
1253189,0
830327,0
629370,0
100961,0
1101173,0
589145,0
609485,0
944354,0
802052,0
106429,0
480173,0
688946,0
1309091,0
1076535,0
1425893,0
348402,0
102658,0
221383,0
1301672,0
440111,0
594283,0
731419,0
425624,0
854672,0
1021389,0
1337391,0
1099913,0
34083,0
604123,0
501565,0
76981,0
762406,0
502612,0
1129967,0
1423466,0
1000357,0
1397523,0
844115,0
1225950,0
308097,0
1293764,0
853581,0
185436,0
693984,0
698230,0
445424,0
930920,0
989863,0
136815,0
23982,0
1420579,0
335961,0
1228513,0
631319,0
1183783,0
664831,0
923958,0
410676,0
438961,0
370932,0
889699,0
3853,0
884801,0
722781,0
928180,0
1345213,0
654658,0
92734,0
885020,0
1124779,0
461527,0
660107,0
28676,0
202547,0
1129899,0
1239639,0
27424,0
1370716,0
941884,0
116192,0
1355451,0
573358,0
899477,0
971816,0
95401,0
275202,0
259576,0
1326106,0
818775,0
1126593,0
61011,0
998412,0
100805,0
1409681,0
311722,0
618913,0
856244,0
431416,0
151938,0
1126198,0
1050129,0
1047311,0
68601,0
597394,0
475244,0
779859,0
168270,0
620732,0
979345,0
781331,0
633821,0
298356,0
1372887,0
266089,0
715432,0
344793,0
947109,0
297751,0
903209,0
1076940,0
1367021,0
1434034,0
1129280,0
1069092,0
993992,0
1304705,0
1064269,0
997365,0
515239,0
728199,0
180923,0
1167563,0
127481,0
194409,0
541012,0
599149,0
1002590,0
733818,0
295377,0
415375,0
734974,0
233781,0
26299,0
873102,0
353408,0
827555,0
551690,0
1407699,0
116488,0
233410,0
1064605,0
410684,0
1027621,0
331735,0
121081,0
1142879,0
129353,0
227333,0
532877,0
709320,0
1120721,0
393375,0
875363,0
128868,0
398963,0
155415,0
1395548,0
1194975,0
423991,0
396369,0
1430531,0
246915,0
944947,0
1079085,0
1191353,0
1009947,0
6000,0
1146329,0
148391,0
1405378,0
902443,0
604939,0
1257751,0
1356042,0
892586,0
1310362,0
1402596,0
425121,0
2914,0
761643,0
450211,0
1300895,0
346431,0
304268,0
625849,0
777145,0
966823,0
957383,0
832781,0
624172,0
1125751,0
1200349,0
1344136,0
1392149,0
1376721,0
965237,0
431646,0
354608,0
27263,0
408722,0
513312,0
506848,0
1205293,0
1103872,0
838817,0
317226,0
343656,0
8153,0
1159032,0
33916,0
413642,0
1100523,0
968192,0
213124,0
874650,0
233239,0
1103366,0
157689,0
791360,0
1242790,0
319588,0
1170853,0
715267,0
89286,0
845510,0
897988,0
832233,0
814253,0
594657,0
686620,0
273346,0
443516,0
1127694,0
1289045,0
1116314,0
1166653,0
1257446,0
372609,0
1383018,0
1021033,0
458254,0
1421885,0
399069,0
111447,0
372754,0
17730,0
1023456,0
280971,0
1399561,0
93021,0
1360277,0
885971,0
29339,0
200031,0
829916,0
36494,0
1151549,0
925419,0
882971,0
658517,0
1045514,0
43068,0
1093320,0
674617,0
878603,0
861802,0
235861,0
415414,0
24038,0
881990,0
1156810,0
933923,0
466687,0
459128,0
807904,0
1324399,0
21072,0
183150,0
989224,0
1139442,0
1393089,0
620143,0
1381483,0
298235,0
1143115,0
974923,0
786220,0
609214,0
1256065,0
532470,0
59659,0
730082,0
365535,0
1014670,0
680611,0
65800,0
145402,0
1316348,0
83186,0
549374,0
1067694,0
415294,0
107286,0
1158632,0
286674,0
1267934,0
973784,0
724610,0
1015658,0
648319,0
385752,0
1198378,0
897885,0
84859,0
715575,0
224734,0
328714,0
432786,0
197298,0
400531,0
1311935,0
1293988,0
1105346,0
383907,0
672994,0
979443,0
858026,0
1326334,0
428064,0
647342,0
33938,0
1342327,0
658622,0
254895,0
321929,0
63189,0
102134,0
722131,0
580934,0
561210,0
600545,0
378295,0
413178,0
989103,0
71557,0
1047989,0
427366,0
305179,0
189852,0
1120833,0
417934,0
473026,0
6813,0
972823,0
849540,0
60733,0
450059,0
655160,0
307422,0
906369,0
956599,0
835767,0
1406762,0
32164,0
1230239,0
444249,0
1406879,0
421794,0
327401,0
53343,0
413794,0
595585,0
281209,0
198810,0
1184440,0
155843,0
149749,0
430356,0
296628,0
651809,0
1077001,0
149732,0
2481,0
1121878,0
79826,0
1047474,0
1084715,0
480371,0
757173,0
1069589,0
787345,0
441706,0
384573,0
53408,0
406675,0
587583,0
694740,0
1251526,0
45880,0
134486,0
383473,0
1039148,0
998938,0
804066,0
116252,0
1054494,0
1243392,0
567781,0
55586,0
888975,0
1134023,0
1365835,0
127651,0
1051146,0
208036,0
360237,0
1205132,0
991264,0
852471,0
1059991,0
772894,0
37531,0
422254,0
857677,0
649544,0
1137752,0
1123431,0
1393296,0
859689,0
200581,0
1184168,0
1007869,0
238462,0
434218,0
433770,0
15925,0
626167,0
999251,0
431399,0
722447,0
614335,0
13283,0
845084,0
1108998,0
1251,0
826288,0
1411744,0
122287,0
901406,0
407652,0
99115,0
145500,0
1017576,0
1431673,0
42375,0
393349,0
1299978,0
662299,0
634833,0
1167574,0
1124291,0
36228,0
1311771,0
736872,0
873597,0
1309412,0
160252,0
158520,0
665518,0
1276451,0
113903,0
866780,0
570470,0
104213,0
532298,0
529760,0
1214261,0
1106551,0
266914,0
1172012,0
1329620,0
1263097,0
1374427,0
585099,0
1254302,0
406092,0
726300,0
780185,0
1263842,0
125919,0
639510,0
1339023,0
766569,0
640409,0
546474,0
1341838,0
304424,0
1288383,0
20057,0
842523,0
1380220,0
442628,0
1014752,0
169144,0
738212,0
444432,0
281338,0
1228265,0
7984,0
127055,0
470378,0
932584,0
1280852,0
6084,0
727083,0
968695,0
154844,0
1231447,0
554151,0
922547,0
712934,0
79726,0
459864,0
886608,0
1134251,0
1279568,0
1138103,0
860392,0
1166409,0
38430,0
12432,0
339071,0
560226,0
146394,0
72672,0
1062385,0
1240440,0
378460,0
30781,0
1088750,0
450985,0
265652,0
375741,0
123376,0
1369354,0
69888,0
910967,0
1151466,0
120784,0
668911,0
541720,0
475945,0
310308,0
780603,0
307528,0
1001863,0
716643,0
1409161,0
352295,0
661621,0
214971,0
442787,0
208729,0
1168427,0
1073791,0
395330,0
555729,0
1064517,0
1101686,0
597050,0
1142503,0
827019,0
1130320,0
642424,0
1131916,0
1224969,0
505924,0
662989,0
758317,0
1122427,0
915437,0
843181,0
1013012,0
761875,0
544316,0
194530,0
342150,0
32216,0
916254,0
1380838,0
528220,0
155019,0
1040184,0
1308095,0
782196,0
1257059,0
533230,0
349688,0
431153,0
1301360,0
58845,0
202783,0
1195396,0
1012839,0
1273447,0
1328191,0
1178090,0
1263513,0
498925,0
1366741,0
209513,0
312080,0
768717,0
471093,0
1034466,0
1356444,0
427232,0
904224,0
973570,0
614027,0
1062725,0
54303,0
324098,0
239378,0
1288544,0
145357,0
691216,0
1269236,0
356278,0
882510,0
74749,0
3125,0
1084504,0
817439,0
1414654,0
1119485,0
1296555,0
704153,0
980125,0
1269787,0
1044595,0
294697,0
909185,0
487577,0
538527,0
615739,0
267921,0
33940,0
1364341,0
318793,0
151977,0
1291745,0
3457,0
226016,0
650521,0
566940,0
238522,0
165063,0
535954,0
1122210,0
609845,0
204299,0
1268748,0
582960,0
20810,0
204882,0
952549,0
842652,0
737757,0
598931,0
511373,0
527386,0
510375,0
527130,0
59222,0
990643,0
472342,0
87185,0
149770,0
224388,0
1368085,0
137688,0
1121344,0
1118831,0
156514,0
1064354,0
1000122,0
742189,0
305129,0
287559,0
460544,0
725060,0
1373564,0
1395458,0
572849,0
1238226,0
838835,0
978868,0
606784,0
648465,0
447179,0
367066,0
1227911,0
261143,0
914561,0
794345,0
504606,0
424322,0
909403,0
1261597,0
1127689,0
1404410,0
1260780,0
76298,0
155639,0
1002038,0
971840,0
62990,0
867648,0
710184,0
521038,0
600658,0
836513,0
42163,0
1340128,0
8505,0
1335442,0
974755,0
1305278,0
775436,0
1219618,0
155233,0
846432,0
1200393,0
326745,0
284372,0
1106794,0
254855,0
88473,0
756329,0
577346,0
1164743,0
1264973,0
699403,0
304785,0
1212476,0
1052086,0
1101738,0
334221,0
193103,0
1296766,0
996190,0
248871,0
385133,0
1603,0
519358,0
765026,0
1123072,0
10578,0
817208,0
555642,0
862903,0
425401,0
1373869,0
238705,0
206998,0
202927,0
708749,0
406042,0
560300,0
202480,0
46106,0
930617,0
322333,0
505600,0
419303,0
1300925,0
440644,0
255688,0
1086803,0
1150186,0
877108,0
858751,0
1273372,0
1230480,0
581514,0
606024,0
992218,0
1365538,0
1295808,0
568348,0
1382654,0
194953,0
965665,0
219096,0
1278316,0
546177,0
238248,0
287841,0
1172938,0
683419,0
401332,0
254249,0
30701,0
831363,0
985017,0
1003694,0
139952,0
22037,0
221428,0
188403,0
1180636,0
2632,0
505427,0
137714,0
1115803,0
984949,0
865352,0
974238,0
933924,0
802487,0
270357,0
1313282,0
860003,0
640230,0
1123343,0
443090,0
109281,0
1208852,0
1346543,0
757910,0
594436,0
168630,0
1026769,0
751914,0
1351884,0
759854,0
577565,0
762813,0
683726,0
1293113,0
1162855,0
763785,0
311547,0
446155,0
1104929,0
1163217,0
1309669,0
418099,0
704318,0
1008423,0
927217,0
244944,0
711211,0
657389,0
1189910,0
596345,0
207219,0
589093,0
1388296,0
429812,0
856254,0
127397,0
19527,0
1183559,0
1238638,0
546686,0
135977,0
43287,0
165521,0
1325156,0
931293,0
814070,0
1372018,0
269729,0
36632,0
1152172,0
900780,0
1143586,0
555232,0
1312185,0
1215045,0
68638,0
990038,0
922250,0
1358427,0
304475,0
670628,0
196562,0
621590,0
1020726,0
762696,0
286433,0
872204,0
904963,0
244500,0
1197918,0
2695,0
166580,0
277537,0
199152,0
879198,0
1341601,0
1041131,0
345703,0
420120,0
239962,0
614328,0
554707,0
833490,0
181864,0
667895,0
360466,0
461196,0
317664,0
621761,0
681824,0
816099,0
591933,0
326054,0
914432,0
1166273,0
1262664,0
279154,0
33196,0
1032971,0
827584,0
469034,0
1060955,0
152177,0
784153,0
1127276,0
1363082,0
1257186,0
1339376,0
1206856,0
1030278,0
420584,0
976979,0
67004,0
848882,0
152376,0
691584,0
79397,0
844326,0
844186,0
694909,0
965301,0
1241236,0
776002,0
383579,0
400789,0
306325,0
718673,0
991830,0
1288848,0
922053,0
292716,0
577756,0
525697,0
785794,0
264361,0
786056,0
364068,0
388929,0
1264152,0
1054888,0
816105,0
363482,0
427395,0
915485,0
498209,0
920144,0
695127,0
485313,0
236751,0
1283212,0
1276778,0
852364,0
1205484,0
735479,0
1292190,0
1018213,0
140992,0
359697,0
1364701,0
107200,0
593378,0
903595,0
83528,0
924612,0
591921,0
424671,0
566350,0
1217356,0
1221555,0
430114,0
1162676,0
1619,0
266602,0
1068568,0
145555,0
396461,0
16106,0
1129386,0
44887,0
620007,0
891938,0
596825,0
148765,0
918993,0
204646,0
1024367,0
763461,0
9817,0
806353,0
1033008,0
465984,0
719974,0
269270,0
428220,0
438447,0
422359,0
103384,0
1039207,0
1226805,0
706659,0
1377087,0
566462,0
1328124,0
974258,0
395969,0
197975,0
53181,0
356399,0
1405758,0
10193,0
873860,0
983996,0
477116,0
7407,0
1200150,0
94027,0
49276,0
1362651,0
1173355,0
904066,0
31708,0
252889,0
1103091,0
992154,0
449929,0
88002,0
647365,0
1132344,0
1421209,0
406599,0
875701,0
1298632,0
883896,0
28232,0
1169332,0
187525,0
166323,0
148123,0
79651,0
1291447,0
702502,0
10626,0
5194,0
100725,0
884428,0
192270,0
498989,0
179898,0
113759,0
1105332,0
95663,0
723112,0
146315,0
190645,0
762427,0
1176743,0
1149169,0
634947,0
715038,0
391514,0
1131577,0
9459,0
1044673,0
354181,0
137065,0
152132,0
674089,0
746682,0
1041436,0
1368498,0
808534,0
970127,0
826282,0
422681,0
1098969,0
108355,0
536,0
73375,0
1077051,0
160104,0
492204,0
442946,0
895698,0
596772,0
1296774,0
979520,0
783555,0
151035,0
1411013,0
118875,0
30350,0
290680,0
564302,0
480651,0
1012592,0
433467,0
674999,0
1407806,0
21163,0
607404,0
979655,0
940221,0
200787,0
476148,0
224451,0
734484,0
645393,0
477691,0
1348019,0
1097417,0
1348239,0
581911,0
614678,0
1129361,0
838524,0
697120,0
66097,0
55,0
1079769,0
994436,0
262591,0
378026,0
170477,0
885734,0
1161523,0
1077461,0
1333125,0
62040,0
63173,0
405435,0
632784,0
1054477,0
583969,0
1304217,0
460895,0
418070,0
882524,0
972595,0
214153,0
594059,0
1027523,0
1032794,0
1349979,0
82878,0
381900,0
310111,0
426986,0
654148,0
1378391,0
836530,0
984778,0
1168394,0
474829,0
207982,0
151903,0
1037705,0
1078598,0
62758,0
1163124,0
449152,0
477699,0
620075,0
606596,0
882003,0
810645,0
1326857,0
835573,0
59910,0
200221,0
366526,0
352416,0
488100,0
556067,0
826318,0
1340282,0
1065791,0
1016320,0
714102,0
334292,0
1312565,0
991475,0
85726,0
890639,0
11166,0
391067,0
592746,0
355748,0
336504,0
672162,0
1292502,0
161482,0
1074542,0
387997,0
664785,0
623366,0
1368872,0
299061,0
664903,0
928159,0
851276,0
1416909,0
263419,0
1130550,0
1263951,0
545299,0
2903,0
875740,0
38754,0
462625,0
434521,0
1084632,0
819151,0
777,0
195610,0
388751,0
844301,0
480106,0
819768,0
656915,0
779159,0
768190,0
185440,0
1264589,0
579861,0
926621,0
874086,0
876904,0
587489,0
447581,0
519356,0
461730,0
724084,0
579418,0
1208900,0
481022,0
947282,0
952421,0
1099957,0
1147880,0
691209,0
1231683,0
772606,0
846897,0
1223947,0
315545,0
445735,0
873276,0
264037,0
628641,0
155082,0
1042828,0
646038,0
860343,0
749597,0
1184146,0
322626,0
1184407,0
1429009,0
1273625,0
442945,0
173236,0
903084,0
1086078,0
1241152,0
50456,0
918870,0
643445,0
1126085,0
451651,0
844571,0
209525,0
427412,0
1242701,0
1131232,0
1221934,0
21238,0
1184984,0
999821,0
855451,0
551239,0
131886,0
152668,0
297762,0
466671,0
1119316,0
368362,0
35216,0
297741,0
935555,0
584994,0
425844,0
551324,0
304037,0
413989,0
879577,0
636286,0
582105,0
181163,0
29008,0
1240586,0
1291532,0
578084,0
716152,0
1240459,0
12564,0
1227624,0
247791,0
744249,0
775289,0
1291116,0
136496,0
1091004,0
377210,0
69298,0
1396089,0
1111256,0
625813,0
573432,0
1347409,0
816325,0
478421,0
123485,0
186935,0
1245052,0
1282250,0
1414289,0
670637,0
617123,0
1122439,0
359168,0
504089,0
689827,0
290767,0
32406,0
63766,0
1049581,0
197891,0
1091749,0
1359695,0
938079,0
319148,0
423371,0
1024690,0
754921,0
1124919,0
75425,0
584280,0
1238732,0
193968,0
800227,0
907479,0
565190,0
583596,0
1431194,0
1102514,0
611040,0
1373871,0
524755,0
844041,0
1089014,0
1126823,0
568300,0
100703,0
991108,0
1331582,0
433228,0
922817,0
909561,0
64669,0
876681,0
912476,0
49434,0
1086905,0
823885,0
761081,0
1044228,0
721835,0
1220895,0
431211,0
248006,0
1372019,0
735066,0
736701,0
1421668,0
304053,0
1059456,0
769767,0
874791,0
445149,0
213617,0
1290198,0
185777,0
872904,0
860613,0
172223,0
240785,0
168226,0
1275215,0
490428,0
851933,0
320665,0
124429,0
1321632,0
1421364,0
768686,0
1336047,0
944946,0
1235295,0
1060111,0
152212,0
269895,0
559550,0
1036899,0
250164,0
1364284,0
931170,0
1333623,0
1291590,0
645767,0
1368565,0
1048595,0
148582,0
975641,0
1156478,0
1031843,0
556121,0
969993,0
1324338,0
915668,0
150123,0
391734,0
1039496,0
357087,0
792595,0
447176,0
1404273,0
9724,0
1060917,0
76427,0
573900,0
284756,0
272637,0
1324072,0
326644,0
493648,0
312283,0
431714,0
860747,0
497720,0
29782,0
252280,0
461237,0
1244525,0
146399,0
652200,0
445701,0
709409,0
1060490,0
1130252,0
743956,0
409388,0
773839,0
733443,0
76746,0
324287,0
327743,0
568853,0
425707,0
262848,0
256280,0
175882,0
779420,0
1340330,0
1018327,0
317917,0
9872,0
634308,0
4116,0
1312199,0
383675,0
585547,0
1290805,0
414740,0
23454,0
74570,0
432670,0
686080,0
1091747,0
463475,0
126817,0
352445,0
1384731,0
140673,0
494256,0
508745,0
513346,0
316228,0
606955,0
824078,0
770756,0
1238315,0
1058089,0
1291592,0
1112834,0
714716,0
1395200,0
552620,0
1304717,0
436833,0
375012,0
454617,0
1772,0
995735,0
353412,0
375898,0
1260298,0
95656,0
837816,0
629703,0
444683,0
907964,0
1022692,0
1010387,0
65128,0
308819,0
525397,0
63832,0
1384616,0
63690,0
355794,0
640406,0
1250434,0
1130766,0
857930,0
545516,0
1276332,0
102672,0
587661,0
973647,0
155592,0
373616,0
1404482,0
919381,0
1120411,0
1224635,0
1321744,0
1321601,0
1178162,0
824070,0
1043132,0
997581,0
461461,0
896722,0
284933,0
1353320,0
627991,0
228160,0
1064842,0
590158,0
935746,0
86138,0
1106484,0
941929,0
887623,0
719681,0
1424987,0
8597,0
775133,0
1240632,0
378530,0
973660,0
1178054,0
421408,0
289441,0
500057,0
1352193,0
1148313,0
1182776,0
1018113,0
1144296,0
491050,0
107687,0
611852,0
50808,0
163040,0
1308375,0
794984,0
595276,0
581286,0
1148518,0
25502,0
613195,0
1274288,0
503918,0
36653,0
445504,0
94112,0
777299,0
85798,0
120775,0
666663,0
1216170,0
1157135,0
1101652,0
410918,0
917769,0
665045,0
620930,0
1106066,0
558441,0
865152,0
734946,0
1432764,0
84710,0
1031013,0
124770,0
850754,0
287328,0
813138,0
920910,0
16099,0
288306,0
29520,0
1366223,0
1131711,0
1419888,0
699789,0
1391207,0
575554,0
205564,0
703567,0
1404365,0
607327,0
21480,0
27738,0
7812,0
204864,0
1256424,0
100653,0
336602,0
599803,0
407324,0
929381,0
491086,0
1156536,0
1084459,0
535728,0
277069,0
273257,0
187795,0
1340384,0
1003279,0
1123022,0
285941,0
11584,0
43342,0
1396926,0
701111,0
739672,0
1263432,0
283048,0
1024914,0
61494,0
727698,0
546569,0
685402,0
362197,0
1298229,0
838796,0
208596,0
662824,0
395315,0
917808,0
1303484,0
1163091,0
1279925,0
1127768,0
1124073,0
1044163,0
1157239,0
611647,0
53797,0
447390,0
382212,0
1358825,0
701224,0
787169,0
42126,0
1142371,0
42036,0
1185287,0
152974,0
1302275,0
698625,0
686857,0
828331,0
458748,0
836154,0
1050664,0
49477,0
1351836,0
914568,0
829574,0
1011172,0
801662,0
39840,0
382240,0
1229762,0
150771,0
1085154,0
908855,0
436362,0
481539,0
1056278,0
1147729,0
318278,0
979231,0
869243,0
366687,0
925491,0
1265834,0
456002,0
93429,0
673879,0
173338,0
1006021,0
1194567,0
129703,0
1374167,0
1324295,0
972705,0
865584,0
895102,0
837320,0
1227427,0
533471,0
1386303,0
62361,0
898598,0
1286827,0
645289,0
641801,0
879371,0
1026117,0
21750,0
539840,0
1090892,0
673461,0
896583,0
197380,0
1022773,0
739035,0
1402683,0
736626,0
1075374,0
1273708,0
1167032,0
519308,0
176565,0
1320357,0
688981,0
627205,0
1395292,0
34397,0
498019,0
847345,0
893767,0
1334271,0
515216,0
515010,0
548635,0
1029085,0
1153514,0
759514,0
1310417,0
1149106,0
392199,0
1187314,0
617165,0
916565,0
403334,0
355907,0
59447,0
22892,0
227292,0
912448,0
1327255,0
1054568,0
1296724,0
667095,0
73811,0
1179586,0
866987,0
936192,0
712125,0
487732,0
1015393,0
1293330,0
1421976,0
1000880,0
393471,0
480469,0
212586,0
285348,0
1139296,0
64330,0
714348,0
473175,0
261853,0
504180,0
206243,0
181726,0
675058,0
972167,0
1430211,0
712531,0
520411,0
1120581,0
1411449,0
1294113,0
1418509,0
88199,0
1203756,0
57306,0
855488,0
615552,0
904997,0
89235,0
1087339,0
341561,0
1128365,0
1291727,0
135661,0
1281392,0
1226094,0
301479,0
925747,0
581389,0
1113202,0
609700,0
862133,0
1142897,0
1415127,0
1183356,0
766467,0
770019,0
310775,0
592063,0
109282,0
932896,0
991706,0
875784,0
491550,0
786879,0
367845,0
1157105,0
1224158,0
267884,0
1266102,0
112840,0
